DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,3197,-9193,100
43,3197,-9193,100
54705,3553,-7654,100
20,3553,-7654,175
10345,3286,-8943,100
1189,3286,-9884,100
102,3286,-10319,100
254,3286,-10319,100
3940,3286,-8840,100
45,3165,-8840,100
1617,3848,-9516,100
1130,3848,-9516,100
3,3848,-9516,100
24,3848,-9516,162
2,3848,-9516,162
19,3782,-9430,162
0,3782,-9430,162
7,3782,-9430,100
11,3782,-9430,100
2,3782,-9430,150
3,3779,-9413,100
5,3779,-9413,150
7,3779,-9413,150
2,3779,-9413,100
0,3779,-9413,175
14,3796,-9360,112
2,3796,-9360,112
1,3796,-9360,112
0,3796,-9360,112
6,3796,-9360,112
5,3809,-9340,125
1,3809,-9340,200
5,3809,-9340,100
1,3809,-9340,100
4,3809,-9340,100
9,3734,-9384,175
0,3734,-9384,100
6,3734,-9384,200
0,3734,-9384,137
1,3734,-9384,137
7,3678,-9364,100
0,3678,-9364,100
1,3678,-9364,100
3,3770,-9364,100
4,3770,-9364,100
7,3770,-9298,100
0,3770,-9298,100
3,3770,-9298,100
12,3675,-9298,100
0,3675,-9298,100
12,3675,-9284,112
16,3675,-9284,112
23,3675,-9284,112
15,3732,-9284,112
40,3732,-9284,112
45,3732,-9052,100
151,3732,-9052,100
686,3732,-9506,100
13,3738,-9506,150
34,3738,-9506,100
1,3738,-9506,175
10,3738,-9506,100
23,3738,-9496,162
2,3751,-9496,162
10,3751,-9496,100
5,3751,-9496,150
37,3751,-9496,100
11,3751,-9474,150
40,3638,-9474,100
37,3638,-9474,100
22,3638,-9474,100
6,3638,-9474,100
7,3638,-9553,100
1,3641,-9553,175
11,3641,-9553,100
3,3641,-9553,100
5,3641,-9553,150
3,3641,-9465,100
16,3680,-9465,200
0,3680,-9465,100
6,3680,-9465,175
5,3680,-9465,175
5,3680,-9620,100
0,3633,-9620,162
6,3633,-9620,162
0,3633,-9620,162
0,3633,-9620,162
7,3633,-9554,112
2,3628,-9554,112
0,3628,-9554,275
0,3628,-9554,175
10,3628,-9554,175
1,3628,-9357,175
1,3619,-9357,100
10,3619,-9357,175
3,3619,-9648,175
5,3619,-9648,125
5,3619,-9648,175
4,3590,-9648,100
1,3590,-9648,250
0,3590,-9604,200
5,3590,-9604,250
5,3590,-9604,112
0,3675,-9604,112
1,3675,-9604,112
4,3675,-9553,175
5,3675,-9553,175
0,3675,-9553,175
1,3673,-9553,175
4,3673,-9553,100
2,3673,-9676,100
1,3673,-9676,150
2,3673,-9676,200
0,3596,-9676,200
5,3596,-9676,125
7,3596,-9626,425
3,3596,-9626,100
6,3596,-9626,275
1,3569,-9626,175
2,3569,-9626,175
3,3569,-9642,250
1,3569,-9642,187
1,3569,-9642,187
1,3635,-9161,187
1,3635,-9701,100
1,3635,-9166,175
3,3635,-9644,100
0,3635,-9644,175
7,3614,-9644,100
11,3614,-9281,187
2,3614,-9281,187
0,3614,-9799,112
3,3614,-9293,112
2,3573,-9293,175
2,3573,-9573,137
4,3573,-9573,137
1,3573,-9573,175
3,3573,-9573,100
5,3599,-9573,100
10,3599,-9645,175
4,3599,-9645,112
7,3599,-8965,112
4,3599,-9842,112
5,3576,-9243,112
5,3576,-9243,112
0,3576,-9685,112
5,3576,-9685,112
2,3576,-9685,175
0,3141,-9685,175
1,3683,-9685,250
2,3683,-8939,150
0,3560,-9837,100
3,3560,-9196,175
4,3560,-9761,125
8,3560,-9210,175
0,3143,-9681,125
0,3536,-9681,250
10,3536,-9570,112
0,3536,-9570,112
7,3536,-9570,175
4,3536,-9570,100
1,3617,-9570,100
1,3617,-9047,100
7,3617,-9047,100
5,3617,-9310,100
8,3617,-9310,112
0,3624,-9310,112
12,3145,-9766,112
3,3532,-9766,112
2,3532,-9537,112
0,3532,-9537,100
0,3532,-9537,100
10,3532,-9426,100
21,3516,-9426,100
13,3516,-9426,100
13,3516,-9426,112
13,3516,-9426,112
3,3516,-9545,175
0,3461,-9545,100
18,3461,-9545,100
8,3461,-9545,175
57,3461,-9545,100
113,3461,-9627,100
49,3411,-9627,100
627,2627,-9627,175
22,2627,-9627,175
52,3121,-8981,112
61,3121,-8150,112
8,2738,-8150,112
77,3332,-9022,112
4745,3332,-9022,112
235,3332,-9022,112
53,3332,-9022,112
