DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,3268,-9118,100
43,3127,-9269,100
54705,3559,-7666,100
20,3547,-7643,175
10345,3183,-8943,100
1189,3285,-9884,100
102,3285,-10454,100
254,3285,-10184,100
3940,3285,-8865,100
45,3285,-8815,100
1617,3848,-9516,100
1130,3848,-9516,100
3,3848,-9516,100
24,3848,-9516,175
2,3848,-9516,150
19,3782,-9430,175
0,3782,-9430,150
7,3782,-9430,100
11,3782,-9430,100
2,3782,-9430,150
3,3779,-9413,100
5,3779,-9413,150
7,3779,-9413,150
2,3779,-9413,100
0,3779,-9413,175
14,3796,-9360,112
2,3796,-9360,112
1,3796,-9360,112
0,3796,-9360,112
6,3796,-9360,112
5,3809,-9340,125
1,3809,-9340,200
5,3809,-9340,100
1,3809,-9340,100
4,3809,-9340,100
9,3734,-9384,175
0,3734,-9384,100
6,3734,-9384,200
0,3734,-9384,150
1,3734,-9384,125
7,3704,-9364,100
0,3592,-9364,100
1,3764,-9364,100
3,3884,-9364,100
4,3656,-9364,100
7,3700,-9298,100
0,3700,-9298,100
3,3700,-9298,100
12,3700,-9298,100
0,3700,-9298,100
12,3675,-9284,112
16,3675,-9284,112
23,3675,-9284,112
15,3675,-9284,112
40,3675,-9284,112
45,3780,-9200,100
151,3780,-8904,100
686,3780,-9618,100
13,3780,-9616,150
34,3780,-9431,100
1,3741,-9505,175
10,3741,-9505,100
23,3741,-9505,150
2,3741,-9505,175
10,3741,-9505,100
5,3662,-9456,150
37,3662,-9456,100
11,3662,-9456,150
40,3662,-9456,100
37,3662,-9456,100
22,3639,-9553,100
6,3639,-9553,100
7,3639,-9553,100
1,3639,-9553,175
11,3639,-9553,100
3,3641,-9465,100
5,3641,-9465,150
3,3641,-9465,100
16,3641,-9465,200
0,3641,-9465,100
6,3680,-9620,175
5,3680,-9620,175
5,3680,-9620,100
0,3680,-9620,150
6,3680,-9620,175
0,3635,-9567,175
0,3635,-9567,175
7,3635,-9567,100
2,3635,-9567,125
0,3635,-9567,275
0,3665,-9456,175
10,3665,-9456,175
