DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,3189,-9210,100
43,3189,-9209,100
54705,3569,-7633,100
20,3569,-7632,159
10345,3304,-9195,116
1189,3273,-10122,111
102,3270,-10202,111
254,3264,-10400,110
3940,3160,-9060,93
45,3159,-9067,93
1617,4074,-9322,86
1130,3809,-9500,94
3,3808,-9501,101
24,3803,-9504,160
2,3802,-9505,165
19,3798,-9508,166
0,3797,-9508,159
7,3796,-9509,103
11,3793,-9511,100
2,3793,-9511,150
3,3792,-9512,116
5,3791,-9512,134
7,3789,-9513,159
2,3789,-9514,100
0,3788,-9514,175
14,3785,-9516,95
2,3785,-9516,100
1,3784,-9517,102
0,3784,-9517,104
6,3783,-9518,118
5,3782,-9518,130
1,3781,-9519,199
5,3780,-9519,111
1,3780,-9520,94
4,3779,-9520,100
9,3752,-9522,175
0,3747,-9522,100
6,3717,-9523,200
0,3712,-9523,134
1,3707,-9523,132
7,3672,-9524,116
0,3667,-9524,114
1,3662,-9524,112
3,3759,-9525,105
4,3758,-9526,96
7,3758,-9527,109
0,3758,-9527,109
3,3757,-9527,109
12,3756,-9529,110
0,3756,-9529,110
12,3755,-9531,110
16,3754,-9534,110
23,3752,-9054,110
15,3751,-9060,110
40,3747,-9075,110
45,3743,-9091,110
151,3730,-9147,110
686,3671,-9400,111
13,3670,-9404,150
34,3667,-9417,100
1,3667,-9417,175
10,3666,-9421,100
23,3664,-9429,150
2,3664,-9430,175
10,3663,-9434,100
5,3662,-9436,150
37,3659,-9449,100
11,3658,-9453,150
40,3655,-9468,100
37,3651,-9482,100
22,3650,-9490,100
6,3649,-9492,100
7,3648,-9495,100
1,3648,-9495,174
11,3647,-9499,112
3,3647,-9500,95
5,3647,-9502,150
3,3646,-9503,100
16,3645,-9509,200
0,3645,-9509,100
6,3644,-9512,175
5,3644,-9513,175
5,3644,-9599,100
0,3644,-9596,150
6,3643,-9573,183
0,3643,-9569,174
0,3643,-9565,164
7,3642,-9538,97
2,3642,-9530,125
0,3642,-9527,275
0,3642,-9523,175
10,3641,-9485,175
1,3641,-9481,175
1,3641,-9477,103
10,3640,-9439,162
3,3640,-9626,180
5,3639,-9627,125
5,3639,-9628,175
4,3639,-9629,100
1,3638,-9630,250
0,3638,-9630,200
5,3638,-9631,250
5,3637,-9632,135
0,3637,-9632,113
1,3637,-9633,90
4,3637,-9633,175
5,3637,-9635,175
0,3636,-9635,175
1,3636,-9635,175
4,3636,-9636,115
2,3636,-9636,85
1,3636,-9637,152
2,3636,-9637,186
0,3635,-9637,203
5,3635,-9638,125
7,3634,-9640,425
3,3634,-9641,100
6,3634,-9642,275
1,3634,-9642,159
2,3633,-9643,191
3,3633,-9643,239
1,3633,-9644,175
1,3633,-9644,188
1,3633,-9161,200
1,3633,-9701,100
1,3633,-9418,175
3,3632,-9510,100
0,3632,-9541,175
7,3632,-9755,102
11,3631,-9202,181
2,3631,-9566,196
0,3631,-9748,90
3,3630,-9453,141
2,3630,-9470,175
2,3630,-9487,125
4,3630,-9521,161
1,3630,-9529,170
3,3629,-9554,87
5,3629,-9596,116
10,3628,-9680,175
4,3628,-9714,109
7,3627,-8965,111
4,3600,-9842,111
5,3565,-9375,112
5,3531,-9478,113
0,3524,-9499,113
5,3490,-9602,114
2,3476,-9643,163
0,3284,-9664,187
1,3478,-9685,250
2,3866,-8939,150
0,3548,-9837,100
3,3557,-9196,175
4,3570,-9761,125
8,3594,-9210,175
0,3143,-9906,125
0,3611,-9339,249
10,3560,-9518,118
0,3563,-9536,105
7,3579,-9661,159
4,3589,-9733,116
1,3591,-9751,105
1,3594,-8990,95
7,3610,-9135,108
5,3622,-9239,108
8,3641,-9405,109
0,3644,-9426,109
12,3288,-9675,110
3,3401,-9737,110
2,3477,-9521,110
0,3515,-9518,110
0,3553,-9515,111
10,3578,-9480,111
21,3558,-9407,113
13,3545,-9363,114
13,3533,-9318,115
13,3520,-9273,116
3,3517,-9535,175
0,3516,-9536,100
18,3499,-9542,100
8,3491,-9544,175
57,3436,-9563,92
113,3327,-9600,104
49,3280,-9616,110
627,2673,-9823,177
22,2652,-9830,179
52,3372,-9049,116
61,2870,-8133,116
8,2804,-8012,116
77,3261,-9095,116
4745,3342,-8814,109
235,3346,-8800,109
53,3347,-8796,109
677,3190,-8756,108
922,3349,-8701,107
278,3397,-9447,106
20,3400,-9349,151
15,3403,-9277,184
7,3404,-9243,199
29,3409,-9101,189
9,3411,-9058,186
25,3415,-8936,116
17,3418,-8854,109
3,3419,-8958,108
18,3422,-8926,100
7,3423,-8914,250
8,3424,-8899,125
6,3425,-8889,275
14,3428,-8886,275
4,3428,-8822,114
4,3429,-8758,112
4,3430,-8694,110
0,3430,-8678,109
10,3432,-8844,103
0,3432,-8774,103
5,3337,-8428,100
13,3332,-8845,175
2,3331,-8837,100
0,3331,-8833,175
3,3330,-8821,100
9,3326,-8785,100
8,3323,-8753,100
1,3322,-8749,175
9,3319,-9182,275
0,3318,-9122,175
5,3316,-8821,100
0,3316,-8761,109
4,3314,-8520,116
1,3314,-8460,118
2,3533,-8785,121
3,3444,-8703,175
4,3325,-8593,100
1,3295,-8566,212
0,3266,-8538,184
3,3395,-8924,100
8,3394,-8867,175
4,3394,-8839,275
1,3394,-8832,100
1,3394,-8825,175
1,3394,-8818,114
1,3394,-8811,113
2,3394,-8797,111
5,3393,-8762,107
9,3392,-8698,100
0,3392,-8691,175
0,3392,-8684,100
2,3392,-8670,200
3,3392,-8649,175
0,3392,-8642,100
10,3391,-9099,175
0,3391,-10093,116
5,3391,-8581,159
3,3390,-9080,185
5,3390,-8735,100
7,3389,-8650,100
2,3389,-8626,134
4,3389,-8577,116
0,3389,-8565,112
1,3389,-8553,107
3,3389,-8517,94
5,3388,-8456,114
0,3483,-8777,113
5,3469,-8908,108
1,3467,-8934,107
2,3461,-8987,105
2,3456,-10319,103
7,3436,-9246,96
3,3428,-8786,187
0,3425,-8633,185
0,3423,-8649,184
5,3409,-8730,177
8,3387,-8859,250
0,3384,-8876,125
7,3365,-8989,159
0,3362,-9991,138
1,3359,-8645,116
1,3357,-8703,95
1,3591,-10012,95
7,3474,-8519,98
4,3407,-8700,100
7,3291,-9017,103
1,3274,-10032,103
3,3469,-9193,104
1,3469,-8913,105
1,3470,-8633,105
31,3475,-8554,175
5,3476,-8814,100
4,3476,-9022,125
8,3478,-9438,100
11,3480,-10010,175
4,3480,-8707,100
9,3482,-9941,173
4,3483,-8802,183
7,3484,-9467,202
2,3484,-9658,250
3,3485,-9943,100
10,3486,-9667,275
5,3487,-9238,300
0,3487,-10098,100
2,3488,-9668,175
4,3488,-8808,100
5,3489,-9405,175
9,3491,-9473,100
0,3491,-9480,200
3,3491,-9503,275
5,3492,-8644,100
13,3495,-9094,100
10,3496,-9441,250
0,3496,-9475,175
4,3497,-9614,175
6,3498,-9215,175
12,3500,-9865,100
2,3501,-9101,175
24,3505,-9072,100
1,3505,-9071,150
3,3505,-9717,131
6,3506,-9709,94
1,3507,-9707,275
7,3508,-9698,125
8,3509,-9687,96
0,3509,-9685,99
5,3510,-8880,114
0,3510,-9842,117
0,3510,-9800,250
2,3511,-9715,150
2,3511,-8892,140
1,3511,-9742,135
4,3512,-9909,114
9,3514,-9858,275
9,3515,-9806,100
50,3524,-9521,176
0,3524,-9515,174
38,3530,-9298,99
180,3561,-9353,125
610,3665,-9537,100
25,3669,-9545,144
19,3672,-9551,115
11,3674,-9554,99
50,3683,-9569,105
41,3127,-9750,109
9,3146,-9789,111
13,3173,-9846,250
7,3187,-9877,100
3,3194,-9891,100
12,3219,-9943,275
4,3498,-9225,112
11,4265,-9495,111
13,3300,-9814,109
22,3764,-9300,106
1,3134,-9924,200
16,4242,-9879,100
15,4152,-9836,100
13,4074,-9799,100
10,4013,-9771,100
5,3983,-9756,100
15,3306,-9558,163
13,3432,-9543,116
5,3480,-9537,98
7,3548,-10178,175
16,3406,-9832,100
8,3535,-9659,251
11,3712,-9421,176
4,3673,-9980,149
14,3537,-9964,275
4,4169,-9960,100
23,4126,-9934,113
19,4091,-9913,113
37,4021,-9871,113
44,3939,-9822,113
10,3920,-9810,113
106,3722,-9691,113
19,3957,-9670,113
7,3952,-9662,113
521,3551,-9078,111
210,3389,-8842,110
20,3374,-8819,110
17,3815,-8800,184
22,3812,-8776,174
33,3807,-8739,160
7,3806,-8731,157
19,3803,-8709,100
19,3801,-8688,100
22,3798,-9158,100
8,3797,-9133,187
7,3314,-9111,159
15,3859,-9065,100
3,3240,-9056,175
21,3371,-8991,100
80,3868,-8743,100
16,3968,-8694,150
62,3791,-10280,100
3,3791,-9091,275
17,3790,-9266,150
4,3789,-9277,100
46,3785,-9400,96
1,3785,-9402,103
11,3784,-9432,177
4,3784,-9442,100
4,3784,-9453,150
14,3782,-9490,175
0,3782,-9493,138
1,3782,-9496,100
11,3781,-9525,138
1,3781,-10023,136
18,3780,-9488,103
4,3779,-10173,175
2,3779,-10124,100
13,3778,-9808,100
2,3778,-9759,100
0,3778,-9735,175
2,3778,-9686,100
3,3777,-9101,100
3,3777,-9989,100
0,3777,-9222,100
7,3776,-9237,100
7,3776,-9253,100
14,3775,-9283,100
3,3774,-9290,134
9,3774,-9309,116
2,3773,-9314,112
0,3773,-9316,110
9,3773,-9336,92
1,3773,-10117,125
10,3772,-9627,100
4,3771,-9430,150
1,3771,-9024,100
7,3771,-9098,106
0,3771,-9629,107
3,3770,-9629,109
5,3770,-9629,113
4,3770,-9629,150
11,3769,-9629,100
5,3768,-9629,162
1,3768,-9629,159
6,3768,-9629,141
16,3766,-9629,93
1,3766,-9629,90
14,3765,-9629,175
10,3764,-9629,175
4,3764,-9629,100
34,3761,-9174,100
8,3760,-9378,160
14,3759,-9735,266
18,3757,-9448,402
8,3757,-9443,300
8,3756,-9438,100
6,3755,-9435,291
5,3755,-9431,159
2,3755,-9430,106
4,3755,-9428,175
11,3754,-9421,100
15,3752,-9412,100
10,3751,-9405,100
30,3749,-9387,100
6,3748,-9383,191
14,3747,-9375,159
10,3746,-9368,136
230,3727,-9226,134
210,3709,-9096,116
45,3705,-9068,112
15,3704,-9059,111
105,3695,-8655,102
8,3694,-8654,101
174,3679,-8631,86
17,3678,-8629,85
46,3674,-8623,85
37,3670,-8618,85
2,3457,-8618,85
65,3462,-8610,86
51,3466,-8603,86
10,3467,-8602,86
0,3467,-8935,86
13,3468,-8936,86
4753,3850,-9229,115
38,3853,-9231,175
41,3856,-9234,175
27,3858,-9236,100
15,3859,-9236,175
25,3861,-9238,177
48,3865,-9241,180
24,3867,-9242,182
41,3870,-9245,185
21,3872,-9246,186
4,3872,-9247,186
2,3872,-9247,125
5,3873,-9247,100
3,3873,-9247,175
19,3875,-9248,100
17,3876,-9249,100
9,3877,-9250,200
20,3878,-9251,100
135,4221,-9414,100
80,4424,-9510,100
35,4512,-9552,100
29,3851,-12132,100
13,3803,-8675,100
116,3371,-8315,100
8,3688,-8290,175
18,3661,-8234,275
31,3615,-8138,179
27,3575,-12020,96
130,3751,-9566,100
23,3421,-8097,175
4,3819,-9561,127
16,3808,-9539,114
12,3800,-9522,105
4,3798,-9517,102
5,3794,-9510,98
12,3787,-9494,175
3,3785,-9489,100
13,3776,-9472,110
5,3773,-9465,114
2,3772,-9462,115
4,4103,-9456,175
25,4106,-9422,100
0,3676,-9421,175
33,3855,-9375,100
32,4029,-9331,109
22,4148,-9301,160
8,3878,-9290,178
62,3979,-9205,118
33,4033,-9159,116
35,4090,-9111,114
60,4188,-9029,111
34,3928,-8982,109
