DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,3268,-9118,100
43,3268,-9117,100
54705,3547,-7644,100
20,3547,-7643,175
10345,3183,-8943,110
1189,3355,-9884,102
102,3369,-10454,102
254,3406,-10356,100
3940,3167,-8832,100
45,3188,-8815,100
1617,3947,-9574,100
1130,3784,-9441,100
3,3788,-9440,100
24,3816,-9437,175
2,3818,-9437,150
19,3840,-9435,175
0,3749,-9438,150
7,3786,-9435,100
11,3845,-9430,100
2,3856,-9429,150
3,3674,-9427,100
5,3742,-9425,150
7,3838,-9419,150
2,3865,-9386,100
0,3885,-9399,175
14,3771,-9340,113
2,3754,-9331,104
1,3746,-9327,100
0,3900,-9372,100
6,3789,-9367,114
5,3697,-9363,125
1,3858,-9363,200
5,3921,-9359,100
1,3726,-9358,100
4,3693,-9309,100
9,3619,-9413,175
0,3877,-9342,100
6,3626,-9413,200
0,3592,-9444,150
1,3761,-9430,125
7,3704,-9333,100
0,3592,-9419,100
1,3665,-9409,100
3,3884,-9381,100
4,3656,-9342,100
7,3754,-9275,100
0,3735,-9292,100
3,3731,-9289,100
12,3714,-9278,100
0,3647,-9319,100
12,3644,-9314,100
16,3640,-9306,100
23,3634,-9296,100
15,3631,-9289,125
40,3621,-9271,113
45,3843,-9200,100
151,3828,-8904,100
686,3762,-9618,100
13,3760,-9605,150
34,3757,-9570,100
1,3757,-9569,175
10,3725,-9559,100
23,3742,-9536,150
2,3744,-9346,175
10,3751,-9664,100
5,3755,-9329,150
37,3782,-9629,100
11,3739,-9283,150
40,3689,-9423,100
37,3643,-9552,100
22,3616,-9629,100
6,3609,-9650,100
7,3600,-9674,100
1,3700,-9432,175
11,3693,-9420,100
3,3691,-9416,100
5,3688,-9410,150
3,3686,-9407,100
16,3675,-9257,200
0,3624,-9673,100
6,3675,-9544,175
5,3718,-9437,175
5,3761,-9817,100
0,3621,-9423,150
6,3600,-9611,175
0,3659,-9438,175
0,3618,-9657,175
7,3612,-9617,100
2,3610,-9606,125
0,3603,-9696,275
0,3626,-9413,175
10,3590,-9445,175
1,3586,-9448,175
1,3582,-9266,100
10,3546,-9394,175
3,3535,-9868,175
5,3651,-9428,125
5,3635,-9575,175
4,3621,-9617,100
1,3618,-9627,250
0,3624,-9630,200
5,3589,-9412,250
5,3553,-9796,125
0,3579,-9756,125
1,3772,-9719,100
4,3613,-9570,175
5,3640,-9383,175
0,3618,-9627,175
1,3649,-9626,160
4,3775,-9620,100
2,3588,-9617,100
1,3597,-9616,150
2,3614,-9613,200
0,3549,-9801,200
5,3542,-9710,125
7,3533,-9583,425
3,3529,-9528,100
6,3520,-9419,275
1,3519,-9833,175
2,3619,-9764,175
3,3599,-9661,250
1,3592,-9626,175
1,3585,-9592,188
1,3579,-9161,200
1,3572,-9701,100
