DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,3197,-9194,100
43,3197,-9193,100
54705,3488,-7720,100
20,3488,-7719,170
10345,3297,-9124,105
1189,3294,-10126,97
102,3293,-10212,97
254,3292,-10426,95
3940,3281,-8987,100
45,3165,-8998,100
1617,3947,-9391,100
1130,3750,-9666,100
3,3754,-9667,100
24,3782,-9465,163
2,3784,-9463,163
19,3806,-9442,163
0,3811,-9431,150
7,3796,-9430,100
11,3773,-9429,100
2,3768,-9429,150
3,3762,-9429,100
5,3707,-9437,150
7,3842,-9407,150
2,3880,-9398,100
0,3858,-9425,168
14,3786,-9366,106
2,3776,-9357,97
1,3771,-9353,93
0,3792,-9386,106
6,3799,-9379,120
5,3806,-9373,131
1,3807,-9372,192
5,3813,-9366,109
1,3761,-9325,92
4,3728,-9342,100
9,3654,-9380,175
0,3877,-9342,100
6,3626,-9413,200
0,3670,-9391,141
1,3684,-9377,135
7,3782,-9280,91
0,3642,-9369,100
1,3715,-9360,100
3,3934,-9331,100
4,3656,-9294,100
7,3754,-9228,100
0,3702,-9308,100
3,3698,-9305,100
12,3681,-9294,100
0,3666,-9289,90
12,3669,-9288,95
16,3673,-9286,101
23,3678,-9283,109
15,3682,-9281,115
40,3729,-9278,100
45,3734,-9194,100
151,3751,-8911,100
686,3829,-9672,100
13,3830,-9628,150
34,3737,-9514,100
1,3737,-9511,175
10,3738,-9477,100
23,3740,-9509,150
2,3740,-9507,175
10,3747,-9499,100
5,3748,-9495,150
37,3754,-9464,100
11,3756,-9195,150
40,3762,-9341,100
37,3494,-9476,100
22,3591,-9556,100
6,3617,-9578,100
7,3648,-9554,100
1,3652,-9553,167
11,3595,-9538,108
3,3610,-9534,92
5,3634,-9527,150
3,3648,-9407,100
16,3726,-9257,200
0,3586,-9506,100
6,3637,-9560,175
5,3680,-9605,175
5,3723,-9650,100
0,3621,-9423,150
6,3600,-9611,175
0,3659,-9438,175
0,3646,-9665,175
7,3640,-9625,100
2,3638,-9614,125
0,3603,-9696,275
0,3663,-9591,175
10,3666,-9468,175
1,3667,-9456,175
1,3667,-9444,109
10,3670,-9321,167
3,3591,-9868,184
5,3595,-9428,125
5,3600,-9685,175
4,3603,-9727,100
1,3604,-9737,250
0,3646,-9630,200
5,3611,-9412,250
5,3575,-9796,125
0,3672,-9769,125
1,3678,-9732,100
4,3703,-9583,175
5,3733,-9396,175
0,3666,-9681,175
1,3669,-9682,163
4,3679,-9686,113
2,3684,-9688,88
1,3687,-9689,150
2,3614,-9613,200
0,3593,-9721,200
5,3598,-9679,125
7,3606,-9621,425
3,3609,-9596,100
6,3616,-9546,275
1,3564,-9725,175
2,3575,-9695,175
3,3590,-9650,250
1,3596,-9635,169
1,3601,-9620,182
1,3653,-9161,194
1,3648,-9701,100
1,3643,-9166,175
3,3628,-9762,100
0,3660,-9515,175
7,3664,-9429,100
11,3670,-9294,175
2,3671,-9269,200
0,3582,-9799,90
3,3594,-9203,135
2,3602,-9515,165
2,3610,-9529,118
4,3626,-9556,158
1,3575,-9563,168
3,3571,-9584,88
5,3565,-9567,113
10,3553,-9633,163
