DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
0,3268,-9118,100
43,3127,-9269,100
54705,3559,-7666,100
20,3547,-7643,175
10345,3183,-8943,100
1189,3385,-9884,100
102,3406,-10454,100
254,3406,-10184,100
3940,3167,-8865,100
45,3165,-8815,100
1617,3947,-9574,100
1130,3784,-9488,100
3,3751,-9484,100
24,3809,-9458,175
2,3749,-9470,150
19,3840,-9435,175
0,3749,-9438,150
7,3708,-9441,100
11,3747,-9420,100
2,3856,-9419,150
3,3674,-9440,100
5,3692,-9425,150
7,3856,-9419,150
2,3865,-9386,100
0,3885,-9399,175
14,3760,-9340,100
2,3803,-9384,100
1,3746,-9327,100
0,3900,-9372,100
6,3692,-9393,125
5,3697,-9372,125
1,3858,-9370,200
5,3921,-9352,100
1,3726,-9358,100
4,3764,-9309,100
9,3619,-9413,175
0,3877,-9342,100
6,3626,-9413,200
0,3592,-9444,150
1,3761,-9324,125
7,3704,-9333,100
0,3592,-9419,100
1,3764,-9309,100
3,3884,-9330,100
4,3656,-9344,100
7,3754,-9275,100
0,3735,-9292,100
3,3664,-9322,100
12,3714,-9278,100
0,3647,-9319,100
12,3651,-9286,100
16,3615,-9317,100
23,3736,-9251,100
15,3624,-9312,125
40,3621,-9271,100
45,3843,-9200,100
151,3833,-8904,100
686,3720,-9618,100
13,3732,-9616,150
34,3718,-9431,100
1,3757,-9593,175
10,3725,-9394,100
23,3759,-9536,150
2,3721,-9346,175
10,3761,-9664,100
5,3720,-9329,150
37,3782,-9629,100
11,3739,-9283,150
40,3734,-9291,100
37,3542,-9451,100
22,3596,-9469,100
6,3579,-9666,100
7,3600,-9674,100
1,3700,-9432,175
11,3608,-9658,100
3,3611,-9457,100
5,3583,-9639,150
3,3699,-9407,100
16,3675,-9257,200
0,3624,-9673,100
6,3600,-9620,175
5,3684,-9437,175
5,3761,-9817,100
0,3621,-9423,150
6,3600,-9611,175
0,3659,-9438,175
0,3618,-9657,175
7,3667,-9634,100
2,3610,-9606,125
0,3603,-9696,275
0,3626,-9413,175
10,3631,-9646,175
