DATASET:,IRKIS
TIME UNIT:,minutes
FIRST TIMESTAMP:,2010-10-01 00:00:00
Time Delta,-10cm_A
0,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
60,N
